Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
SF,WR4,4000,Brandon Aiyuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41,13.5,18.91,0.0,56.05,0.17,0.0,0.4,0.0,1.0,2.32,2.0,1.48,0.0,5.0,1.73,2.0,1.28,0.0,4.0,1.73,2.0,1.28,0.0,4.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,3.4,4.34,0.0,13.2,3.69,2.5,3.85,0.0,11.5
SF,WR5,4000,E.Saubert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.0,9.7,0.0,26.0,0.04,0.0,0.2,0.0,0.0,0.68,0.0,0.84,0.0,2.0,0.48,0.0,0.71,0.0,2.0,0.48,0.0,0.71,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,2.24,0.0,6.8,0.99,0.0,1.96,0.0,5.7
SF,WR6,4000,C.Conley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,8.64,0.0,23.0,0.04,0.0,0.2,0.0,0.0,0.58,0.0,0.76,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,2.08,0.0,5.3,0.85,0.0,1.84,0.0,4.4
SF,WR7,4000,Jacob Cowing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.0,1.0,0.32,0.0,1.99,0.0,0.05,0.0,0.0,0.04,0.0,0.0,2.23,0.0,6.59,0.0,15.0,0.02,0.0,0.14,0.0,0.0,0.3,0.0,0.55,0.0,1.0,0.22,0.0,0.47,0.0,1.0,0.28,0.0,0.54,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.57,0.0,3.2,0.49,0.0,1.4,0.0,2.6
SF,WR8,4000,R.Bell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,5.93,0.0,14.0,0.02,0.0,0.14,0.0,0.0,0.3,0.0,0.55,0.0,1.0,0.22,0.0,0.46,0.0,1.0,0.22,0.0,0.46,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,1.44,0.0,2.9,0.43,0.0,1.27,0.0,2.3
SF,WR9,4000,Brayden Willis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,3.74,0.0,5.0,0.01,0.0,0.1,0.0,0.0,0.11,0.0,0.33,0.0,1.0,0.08,0.0,0.28,0.0,1.0,0.08,0.0,0.28,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.96,0.0,1.6,0.17,0.0,0.86,0.0,1.1
TB,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,1.0,1.22,0.0,4.0,0.49,0.0,0.7,0.0,2.0,0.18,0.0,0.42,0.0,1.0,0.06,0.0,0.24,0.0,1.0,23.14,23.0,10.75,7.0,42.0,3.53,3.0,4.32,-3.0,12.0,3.53,3.0,4.32,-3.0,12.0
TB,QB,4000,Baker Mayfield,30.9,31.0,5.57,22.0,40.0,22.55,22.0,4.68,15.0,30.0,207.57,205.0,57.31,118.0,308.05,1.61,1.0,1.18,0.0,4.0,0.59,0.0,0.79,0.0,2.0,3.46,3.0,1.92,1.0,7.0,14.45,11.0,13.29,0.0,40.0,0.08,0.0,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,3.0,1.92,1.0,7.0,0.12,0.0,0.35,0.0,1.0,0.06,0.0,0.24,0.0,1.0,1.49,1.0,1.21,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,15.35,6.96,5.7,28.82,15.22,14.68,6.92,4.56,27.42
TB,RB1,4000,Bucky Irving,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01,13.0,3.95,7.0,20.0,54.62,50.0,28.2,16.0,107.0,0.28,0.0,0.52,0.0,1.0,24.33,19.0,22.98,0.0,70.0,0.16,0.0,0.4,0.0,1.0,2.87,3.0,1.7,0.0,6.0,2.19,2.0,1.47,0.0,5.0,15.2,15.0,4.24,9.0,22.0,0.08,0.0,0.29,0.0,1.0,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87,11.6,7.2,3.7,26.6,11.46,10.3,6.46,3.3,23.7
TB,RB2,4000,Rachaad White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,8.0,2.97,4.0,13.0,35.26,32.0,21.84,7.0,76.0,0.19,0.0,0.43,0.0,1.0,22.75,18.0,20.36,0.0,62.0,0.2,0.0,0.44,0.0,1.0,3.08,3.0,1.73,1.0,6.0,2.38,2.0,1.53,0.0,5.0,10.76,11.0,3.43,5.0,17.0,0.05,0.0,0.22,0.0,1.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49,9.3,6.27,2.5,22.3,9.2,8.0,5.71,2.1,20.2
TB,RB3,4000,Sean Tucker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,3.0,1.72,0.0,6.0,12.03,9.0,11.99,0.0,34.0,0.07,0.0,0.26,0.0,1.0,4.62,0.0,10.65,0.0,28.0,0.04,0.0,0.21,0.0,0.0,0.63,0.0,0.8,0.0,2.0,0.43,0.0,0.66,0.0,2.0,3.31,3.0,1.85,1.0,7.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.7,3.17,0.0,9.5,2.51,1.5,2.99,0.0,9.0
TB,RB4,4000,Kameron Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.34,0.0,1.0,0.51,0.0,2.43,0.0,4.0,0.0,0.0,0.06,0.0,0.0,0.4,0.0,2.56,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.0,0.25,0.0,1.0,0.05,0.0,0.21,0.0,0.0,0.16,0.0,0.4,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.79,0.0,1.2,0.16,0.0,0.73,0.0,0.9
TB,RB5,4000,T.Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,1.0,0.24,0.0,1.62,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.23,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.32,0.0,0.0,0.03,0.0,0.32,0.0,0.0
TB,TE1,4000,Cade Otton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.25,0.0,1.0,0.25,0.0,1.87,0.0,0.0,0.0,0.0,0.03,0.0,0.0,30.15,26.0,23.09,0.0,74.0,0.24,0.0,0.48,0.0,1.0,4.64,4.0,2.15,2.0,8.0,3.35,3.0,1.83,1.0,7.0,3.41,3.0,1.86,1.0,7.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,6.7,5.46,1.1,18.7,6.12,4.9,4.68,0.6,15.5
TB,WR1,4000,Mike Evans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.56,37.0,25.97,5.0,87.0,0.32,0.0,0.55,0.0,1.0,6.08,6.0,2.52,2.0,11.0,4.51,4.0,2.14,1.0,8.0,4.51,4.0,2.14,1.0,8.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,9.5,6.26,2.1,22.0,8.17,7.1,5.28,1.4,18.0
TB,WR2,4000,Chris Godwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.24,0.0,1.0,0.29,0.0,2.1,0.0,0.0,0.0,0.0,0.04,0.0,0.0,21.98,17.0,19.54,0.0,60.0,0.15,0.0,0.39,0.0,1.0,3.24,3.0,1.78,1.0,6.0,2.41,2.0,1.55,0.0,5.0,2.47,2.0,1.56,0.0,5.0,0.01,0.0,0.11,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,4.6,4.45,0.0,14.0,4.33,3.3,3.85,0.0,11.9
TB,WR3,4000,Jalen McMillan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.48,0.0,1.0,0.96,0.0,3.45,0.0,6.0,0.0,0.0,0.07,0.0,0.0,21.39,18.0,18.4,0.0,56.0,0.18,0.0,0.42,0.0,1.0,3.26,3.0,1.81,1.0,7.0,2.45,2.0,1.55,0.0,5.0,2.69,3.0,1.62,0.0,5.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,4.8,4.62,0.0,14.7,4.57,3.5,4.01,0.0,12.5
TB,WR4,4000,Sterling Shepard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.67,0.0,2.0,1.94,0.0,4.6,0.0,11.0,0.01,0.0,0.1,0.0,0.0,16.65,12.0,16.48,0.0,49.0,0.1,0.0,0.32,0.0,1.0,2.78,3.0,1.68,0.0,6.0,1.94,2.0,1.41,0.0,4.0,2.4,2.0,1.57,0.0,5.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,3.6,3.87,0.0,11.7,3.49,2.6,3.32,0.0,10.0
TB,WR5,4000,T.Palmer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,2.0,10.85,0.0,31.0,0.06,0.0,0.24,0.0,1.0,1.16,1.0,1.07,0.0,3.0,0.83,1.0,0.9,0.0,2.0,0.83,1.0,0.9,0.0,2.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.2,2.6,0.0,7.6,1.49,0.7,2.26,0.0,7.0
TB,WR6,4000,R.Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,1.0,10.14,0.0,28.0,0.06,0.0,0.24,0.0,1.0,1.07,1.0,1.02,0.0,3.0,0.77,1.0,0.87,0.0,2.0,0.77,1.0,0.87,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,1.1,2.52,0.0,7.4,1.37,0.6,2.19,0.0,6.7
TB,WR7,4000,Payne Durham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,0.0,9.86,0.0,26.05,0.05,0.0,0.21,0.0,0.0,0.76,1.0,0.88,0.0,2.0,0.62,0.0,0.79,0.0,2.0,0.62,0.0,0.79,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,2.33,0.0,7.1,1.14,0.0,2.02,0.0,5.8
TB,WR8,4000,R.Jarrett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,7.33,0.0,19.0,0.03,0.0,0.18,0.0,0.0,0.58,0.0,0.76,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.41,0.0,0.64,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.87,0.0,4.4,0.74,0.0,1.62,0.0,3.5
TB,WR9,4000,Devin Culp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,5.04,0.0,12.0,0.02,0.0,0.13,0.0,0.0,0.31,0.0,0.54,0.0,1.0,0.22,0.0,0.46,0.0,1.0,0.22,0.0,0.46,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.31,0.0,2.7,0.39,0.0,1.14,0.0,2.0
TEN,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.21,0.0,4.0,0.58,0.0,0.77,0.0,2.0,0.16,0.0,0.4,0.0,1.0,0.06,0.0,0.26,0.0,1.0,25.97,24.0,11.58,7.0,45.0,3.08,3.0,4.43,-3.0,11.0,3.08,3.0,4.43,-3.0,11.0
TEN,QB,4000,Will Levis,30.2,30.0,5.63,21.0,40.0,21.07,21.0,4.68,14.0,29.0,171.98,170.0,51.06,94.0,260.05,1.06,1.0,1.0,0.0,3.0,0.59,0.0,0.78,0.0,2.0,2.72,3.0,1.67,0.0,6.0,11.04,8.0,11.53,0.0,33.0,0.06,0.0,0.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,3.0,1.67,0.0,6.0,0.16,0.0,0.4,0.0,1.0,0.08,0.0,0.29,0.0,1.0,1.5,1.0,1.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,11.26,5.75,3.76,22.48,11.1,10.56,5.99,2.34,21.92
TEN,QB2,4000,M.Rudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.0,1.26,0.0,4.0,6.17,4.0,8.51,-1.0,23.0,0.03,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.0,1.26,0.0,4.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.4,1.48,-0.1,2.9,0.78,0.4,1.48,-0.1,2.9
TEN,RB1,4000,Tony Pollard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.0,4.54,10.0,24.0,66.51,63.0,31.54,22.0,124.0,0.35,0.0,0.59,0.0,1.0,19.75,16.0,17.52,0.0,54.0,0.12,0.0,0.35,0.0,1.0,3.36,3.0,1.82,1.0,7.0,2.33,2.0,1.51,0.0,5.0,18.82,19.0,4.85,11.0,27.0,0.09,0.0,0.3,0.0,1.0,0.04,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,12.9,7.4,4.5,27.9,12.48,11.4,6.52,3.9,24.2
